Id,SalePrice
2735,135733.38149522454
2736,151109.6414039334
2737,158470.9498647882
2738,155504.14301572565
2739,217842.30938745616
2740,153330.585540156
2741,150184.6719383311
2742,150258.34548281715
2743,132279.1934258247
2744,213835.8693631451
2745,256092.31221818656
2746,188273.9311163911
2747,152677.3556978557
2748,119043.03449211223
2749,184702.87865567592
2750,214930.00189474632
2751,177985.11004714458
2752,189311.38819462224
2753,245023.42795442103
2754,166383.4973611975
2755,96578.26734181633
2756,116216.26401578565
2757,96974.30095773889
2758,83251.15969600715
2759,-124669.27415633027
2760,75572.21959213715
2761,213390.1938331644
2762,171490.61525947205
2763,256805.41941689712
2764,178209.51461922482
2765,233943.36756485747
2766,149450.26215745986
2767,99113.70442575641
2768,90835.48692246631
2769,111481.72362285788
2770,151464.52602295275
2771,169775.8403881007
2772,121266.02679960302
2773,254378.74085114
2774,233119.2336404106
2775,30831.137819323805
2776,189091.5058175946
2777,133152.02104930807
2778,119232.73480229784
2779,103525.32502470905
2780,84994.05520723935
2781,125441.70113982086
2782,72725.96692324209
2783,110457.01080316317
2784,88842.6155667486
2785,139105.7484209736
2786,71183.15099802293
2787,104787.79930748907
2788,48584.00170745386
2789,222180.8475954756
2790,112668.63147830928
2791,163467.15470503934
2792,39685.87270078069
2793,98586.73704545927
2794,92024.27714074246
2795,122518.10084276547
2796,159147.23115019966
2797,265184.9768483925
2798,74686.77829175361
2799,146053.17370280123
2800,81698.41771079111
2801,107850.90965050709
2802,116657.39006144041
2803,198506.76062139624
2804,211977.3669329622
2805,116966.7637058564
2806,86877.44621197018
2807,235823.5290428159
2808,195234.2580564306
2809,174511.5921637836
2810,221292.69613069948
2811,260658.15981419024
2812,189822.15134202514
2813,121809.48853125551
2814,317445.8261047042
2815,200370.1940966606
2816,276908.95037959435
2817,162243.0738983195
2818,153411.07857943303
2819,156834.50852619612
2820,171425.62742542964
2821,202800.09568351868
2822,181811.74680903414
2823,195470.52928826725
2824,160158.28040661418
2825,137830.46779757575
2826,188100.48041550536
2827,147936.65242840885
2828,189781.19358673948
2829,164456.22318548022
2830,218859.56346049567
2831,198784.37671675126
2832,232960.1029224376
2833,347122.77084904327
2834,313785.0446512392
2835,239297.1461536371
2836,194022.30297520314
2837,130064.62853631878
2838,211582.0902156653
2839,163655.38470415864
2840,192269.24776268075
2841,141322.00716394256
2842,254272.2130760767
2843,183176.6901526848
2844,159404.5687461514
2845,159491.54475543252
2846,171803.7021045169
2847,287925.04341140797
2848,321095.61535084946
2849,191561.3723936217
2850,179129.92542335752
2851,238725.0278199676
2852,193982.35844672215
2853,147044.1083000842
2854,212772.31659056828
2855,200930.77682566072
2856,274415.86421729205
2857,116204.80655856128
2858,222285.18464206962
2859,113905.50009191356
2860,166522.3447412838
2861,165729.43501650065
2862,172014.94274844474
2863,166862.43994937907
2864,207251.80831703753
2865,150752.80924784217
2866,119531.82297403418
2867,79221.20500631566
2868,58237.27224052191
2869,64716.26944566873
2870,189200.50635666726
2871,102479.29671713285
2872,96901.46848937945
2873,89414.76353757764
2874,164452.6813357108
2875,150760.0130438616
2876,168556.8354056353
2877,190680.6867178739
2878,238520.46698383568
2879,119087.42848613794
2880,131500.02023008093
2881,209109.92337223515
2882,144943.44060751173
2883,133275.6600296056
2884,249363.33405401814
2885,169198.0546043053
2886,168126.35961915576
2887,179371.95579874155
2888,144231.50079873897
2889,64536.18291770894
2890,131529.41987558472
2891,161462.6951726604
2892,67832.8606193065
2893,83657.90731307393
2894,116969.89836835233
2895,260200.71638360783
2896,237081.091968989
2897,200388.75139848643
2898,173379.02916961873
2899,213921.3410616687
2900,186075.20575591817
2901,441793.24850382155
2902,142630.5468197026
2903,307691.8967450494
2904,263922.986719716
2905,160496.5525153512
2906,127424.95696073497
2907,69579.09080176335
2908,217617.0905521277
2909,141076.47808418254
2910,51902.66062412417
2911,95832.66019137355
2912,185014.92389353132
2913,48000.557986459346
2914,45194.63033442403
2915,69103.12460237165
2916,95661.1323739459
2917,271583.1691093277
2918,237165.07632369
2919,128335.39601687313
